film_id, title, description, release_year, language_id, original_language_id, rental_duration, rental_rate, length, replacement_cost, rating, special_features, last_update
"1","ACADEMY DINOSAUR","A Epic Drama of a Feminist And a Mad Scientist who must Battle a Teacher in The Canadian Rockies","2006-01-01","1",null,"6","0.99","86","20.99","PG","Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"3","ADAPTATION HOLES","A Astounding Reflection of a Lumberjack And a Car who must Sink a Lumberjack in A Baloon Factory","2006-01-01","1",null,"7","2.99","50","18.99","NC-17","Trailers,Deleted Scenes","2006-02-15 05:03:42.0"
"23","ANACONDA CONFESSIONS","A Lacklusture Display of a Dentist And a Dentist who must Fight a Girl in Australia","2006-01-01","1",null,"3","0.99","92","9.99","R","Trailers,Deleted Scenes","2006-02-15 05:03:42.0"
"25","ANGELS LIFE","A Thoughtful Display of a Woman And a Astronaut who must Battle a Robot in Berlin","2006-01-01","1",null,"3","2.99","74","15.99","G","Trailers","2006-02-15 05:03:42.0"
"31","APACHE DIVINE","A Awe-Inspiring Reflection of a Pastry Chef And a Teacher who must Overcome a Sumo Wrestler in A U-Boat","2006-01-01","1",null,"5","4.99","92","16.99","NC-17","Commentaries,Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"47","BABY HALL","A Boring Character Study of a A Shark And a Girl who must Outrace a Feminist in An Abandoned Mine Shaft","2006-01-01","1",null,"5","4.99","153","23.99","NC-17","Commentaries","2006-02-15 05:03:42.0"
"105","BULL SHAWSHANK","A Fanciful Drama of a Moose And a Squirrel who must Conquer a Pioneer in The Canadian Rockies","2006-01-01","1",null,"6","0.99","125","21.99","NC-17","Deleted Scenes","2006-02-15 05:03:42.0"
"106","BULWORTH COMMANDMENTS","A Amazing Display of a Mad Cow And a Pioneer who must Redeem a Sumo Wrestler in The Outback","2006-01-01","1",null,"4","2.99","61","14.99","G","Trailers","2006-02-15 05:03:42.0"
"132","CHAINSAW UPTOWN","A Beautiful Documentary of a Boy And a Robot who must Discover a Squirrel in Australia","2006-01-01","1",null,"6","0.99","114","25.99","PG","Deleted Scenes,Behind the Scenes","2006-02-15 05:03:42.0"
"140","CHEAPER CLYDE","A Emotional Character Study of a Pioneer And a Girl who must Discover a Dog in Ancient Japan","2006-01-01","1",null,"6","0.99","87","23.99","G","Trailers,Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"145","CHISUM BEHAVIOR","A Epic Documentary of a Sumo Wrestler And a Butler who must Kill a Car in Ancient India","2006-01-01","1",null,"5","4.99","124","25.99","G","Trailers,Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"166","COLOR PHILADELPHIA","A Thoughtful Panorama of a Car And a Crocodile who must Sink a Monkey in The Sahara Desert","2006-01-01","1",null,"6","2.99","149","19.99","G","Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"226","DESTINY SATURDAY","A Touching Drama of a Crocodile And a Crocodile who must Conquer a Explorer in Soviet Georgia","2006-01-01","1",null,"4","4.99","56","20.99","G","Trailers,Commentaries,Behind the Scenes","2006-02-15 05:03:42.0"
"249","DRACULA CRYSTAL","A Thrilling Reflection of a Feminist And a Cat who must Find a Frisbee in An Abandoned Fun House","2006-01-01","1",null,"7","0.99","176","26.99","G","Commentaries","2006-02-15 05:03:42.0"
"277","ELEPHANT TROJAN","A Beautiful Panorama of a Lumberjack And a Forensic Psychologist who must Overcome a Frisbee in A Baloon","2006-01-01","1",null,"4","4.99","126","24.99","PG-13","Behind the Scenes","2006-02-15 05:03:42.0"
