film_id, description
"1","A Epic Drama of a Feminist And a Mad Scientist who must Battle a Teacher in The Canadian Rockies"
"3","A Astounding Reflection of a Lumberjack And a Car who must Sink a Lumberjack in A Baloon Factory"
"23","A Lacklusture Display of a Dentist And a Dentist who must Fight a Girl in Australia"
"25","A Thoughtful Display of a Woman And a Astronaut who must Battle a Robot in Berlin"
"31","A Awe-Inspiring Reflection of a Pastry Chef And a Teacher who must Overcome a Sumo Wrestler in A U-Boat"
"47","A Boring Character Study of a A Shark And a Girl who must Outrace a Feminist in An Abandoned Mine Shaft"
"105","A Fanciful Drama of a Moose And a Squirrel who must Conquer a Pioneer in The Canadian Rockies"
"106","A Amazing Display of a Mad Cow And a Pioneer who must Redeem a Sumo Wrestler in The Outback"
"132","A Beautiful Documentary of a Boy And a Robot who must Discover a Squirrel in Australia"
"140","A Emotional Character Study of a Pioneer And a Girl who must Discover a Dog in Ancient Japan"
"145","A Epic Documentary of a Sumo Wrestler And a Butler who must Kill a Car in Ancient India"
"166","A Thoughtful Panorama of a Car And a Crocodile who must Sink a Monkey in The Sahara Desert"
"226","A Touching Drama of a Crocodile And a Crocodile who must Conquer a Explorer in Soviet Georgia"
"249","A Thrilling Reflection of a Feminist And a Cat who must Find a Frisbee in An Abandoned Fun House"
"277","A Beautiful Panorama of a Lumberjack And a Forensic Psychologist who must Overcome a Frisbee in A Baloon"
"314","A Intrepid Panorama of a Womanizer And a Girl who must Escape a Girl in A Manhattan Penthouse"
"321","A Astounding Saga of a Moose And a Pastry Chef who must Chase a Student in The Gulf of Mexico"
"357","A Fateful Tale of a Man And a Feminist who must Conquer a Crocodile in A Manhattan Penthouse"
"361","A Amazing Display of a Composer And a Forensic Psychologist who must Discover a Car in The Canadian Rockies"
"369","A Unbelieveable Tale of a Dog And a Explorer who must Sink a Mad Cow in A Baloon Factory"
"399","A Action-Packed Panorama of a Husband And a Feminist who must Meet a Forensic Psychologist in Ancient Japan"
"438","A Beautiful Reflection of a Womanizer And a Sumo Wrestler who must Chase a Database Administrator in The Gulf of Mexico"
"458","A Insightful Saga of a Mad Scientist And a Mad Scientist who must Kill a Astronaut in An Abandoned Fun House"
"481","A Fanciful Epistle of a Student And a Astronaut who must Kill a Waitress in A Shark Tank"
"485","A Lacklusture Documentary of a Madman And a Mad Cow who must Find a Feminist in Ancient Japan"
"499","A Action-Packed Tale of a Boy And a Lumberjack who must Chase a Madman in A Baloon"
"506","A Beautiful Character Study of a Woman And a Man who must Pursue a Explorer in A U-Boat"
"509","A Epic Yarn of a Cat And a Madman who must Vanquish a Dentist in An Abandoned Amusement Park"
"518","A Boring Drama of a A Shark And a Explorer who must Redeem a Waitress in The Canadian Rockies"
"540","A Lacklusture Character Study of a A Shark And a Man who must Find a Forensic Psychologist in A U-Boat"
"550","A Fast-Paced Reflection of a Waitress And a Hunter who must Defeat a Forensic Psychologist in A Baloon"
"555","A Thrilling Yarn of a Waitress And a Dentist who must Find a Hunter in A Monastery"
"561","A Boring Character Study of a Student And a Robot who must Meet a Woman in California"
"605","A Awe-Inspiring Display of a Husband And a Squirrel who must Battle a Sumo Wrestler in A Jet Boat"
"635","A Thoughtful Drama of a Dentist And a Womanizer who must Meet a Husband in The Sahara Desert"
"742","A Lacklusture Reflection of a Car And a Explorer who must Find a Monkey in A Baloon"
"749","A Beautiful Epistle of a Astronaut And a Student who must Confront a Monkey in An Abandoned Fun House"
"754","A Boring Story of a Woman And a Moose who must Reach a Husband in A Shark Tank"
"811","A Intrepid Drama of a Teacher And a Butler who must Build a Pastry Chef in Berlin"
"832","A Taut Saga of a Crocodile And a Boat who must Conquer a Hunter in A Shark Tank"
"939","A Unbelieveable Display of a Mad Scientist And a Mad Scientist who must Outgun a Mad Cow in Ancient Japan"
"958","A Action-Packed Display of a Mad Cow And a Astronaut who must Kill a Car in Ancient India"
"970","A Lacklusture Tale of a Butler And a Husband who must Face a Boy in Ancient China"
"980","A Lacklusture Display of a Robot And a Girl who must Defeat a Sumo Wrestler in A MySQL Convention"
